VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
e3Y7na4SBh4.003.mp4,0.46107178926468,0.55055683851242,0.51732456684113,0.51582986116409,0.56283473968506
nndDX4RgU1w.004.mp4,0.52100801467896,0.58543491363525,0.56065022945404,0.58540397882462,0.61088919639587
W0LRjSS9pVM.005.mp4,0.4659027159214,0.54452294111252,0.51496416330338,0.50828737020493,0.54925543069839
cZ6xhB5yhfY.005.mp4,0.41816076636314,0.52047967910767,0.50611156225204,0.46671944856644,0.49284505844116
WZnLayQeIZ0.002.mp4,0.50998628139496,0.56278985738754,0.53569287061691,0.52340656518936,0.5661409497261
f7E26XfU8rw.001.mp4,0.42518556118011,0.52886295318604,0.49923717975616,0.46636980772018,0.51778024435043
MSlMVMM8obY.000.mp4,0.49582195281982,0.54921162128448,0.52319133281708,0.52717447280884,0.57991242408752
Xauhek9-iKA.000.mp4,0.47896954417229,0.55455237627029,0.52274262905121,0.52580535411835,0.56935149431229
WD1WsbooU2w.005.mp4,0.3445218205452,0.42136940360069,0.38899746537209,0.35487303137779,0.4038228392601
0a5FOYBAIcc.001.mp4,0.48714995384216,0.56283175945282,0.51629143953323,0.524817943573,0.5724310874939
2kqPuht5jTg.003.mp4,0.50159621238708,0.59584450721741,0.57174557447433,0.57645523548126,0.60237175226212
-6otZ7M-Mro.003.mp4,0.49819323420525,0.5587472319603,0.52632975578308,0.54215401411057,0.58559864759445
TIRrlL71dEQ.003.mp4,0.44456893205643,0.54581117630005,0.51275557279587,0.49673014879227,0.53612101078033
Fi1ILrwQpSY.004.mp4,0.4898569881916,0.55470615625381,0.51851350069046,0.5331739783287,0.58060508966446
MsGTYOOp4hE.001.mp4,0.54121023416519,0.59535652399063,0.57365530729294,0.59216248989105,0.62326657772064
2hhqEWiv4eI.003.mp4,0.46360576152802,0.53449285030365,0.48961141705513,0.5057544708252,0.5570564866066
Lt89YrQHF_w.001.mp4,0.4970685839653,0.55186712741852,0.52215421199799,0.53919863700867,0.57494962215424
uRY3aJAaogw.000.mp4,0.3846387565136,0.49454832077026,0.4861104786396,0.44965291023254,0.47909614443779
fUf2XzWpSVo.004.mp4,0.53191959857941,0.58432728052139,0.56806623935699,0.57711285352707,0.60292357206345
HPEemWelY1E.003.mp4,0.49884784221649,0.55093908309937,0.53696799278259,0.53410333395004,0.57066559791565
XoyQKsK7OtA.001.mp4,0.58382987976074,0.59526896476746,0.57670855522156,0.63553076982498,0.66800820827484
7nJPNkWZDOY.001.mp4,0.45101085305214,0.54960972070694,0.53404861688614,0.5198267698288,0.55019068717957
bkzgccBFztM.002.mp4,0.5753920674324,0.61200338602066,0.58709144592285,0.62223643064499,0.65525990724564
86upzmhvpXw.000.mp4,0.42416825890541,0.52139568328857,0.51771867275238,0.48626047372818,0.51516324281693
TNtcyfM9jak.004.mp4,0.5551763176918,0.61045950651169,0.57651352882385,0.61283457279205,0.63654583692551
tcmYlyeqwuI.001.mp4,0.45461529493332,0.52458214759827,0.50219839811325,0.48277527093887,0.53948253393173
Lu9UNCSpQZM.002.mp4,0.45505142211914,0.54022651910782,0.48378238081932,0.50362592935562,0.53977173566818
XfK7WZ3skUM.002.mp4,0.48842126131058,0.57694405317307,0.54462498426437,0.55620324611664,0.58899033069611
zyGz_H1UTnQ.005.mp4,0.36938789486885,0.49544462561607,0.47549271583557,0.42502230405807,0.46147951483727
8i7H-uSCQcc.003.mp4,0.56311798095703,0.60508406162262,0.58578383922577,0.6112317442894,0.63695555925369
dmycfNpiWCE.000.mp4,0.42528516054153,0.51881021261215,0.50728571414948,0.47501257061958,0.52099108695984
NyQ2K2J3N0s.001.mp4,0.38575491309166,0.47558215260506,0.45090699195862,0.42316925525665,0.47185587882996
QiPb8vlGDFo.005.mp4,0.43798595666885,0.52625817060471,0.48320764303207,0.48095110058784,0.53426653146744
ZxxRJRz2hf0.005.mp4,0.546362221241,0.59239959716797,0.56461125612259,0.59814292192459,0.63604122400284
grhDDOLsBho.001.mp4,0.44143453240395,0.53795027732849,0.49676996469498,0.48750594258308,0.52407437562943
SfldZBPyPFo.000.mp4,0.45225420594215,0.54685640335083,0.54213118553162,0.51261109113693,0.53473150730133
Hm5K_K0v718.005.mp4,0.50222200155258,0.57143741846085,0.5400413274765,0.54892194271088,0.58473944664001
WER4ww680QQ.002.mp4,0.54908210039139,0.61275166273117,0.5917763710022,0.61409103870392,0.62931895256042
P5HWmGQ1sbw.005.mp4,0.54006594419479,0.59158539772034,0.56515139341354,0.58834087848663,0.62661182880402
Ff0WqsFl-1s.001.mp4,0.51033240556717,0.59700620174408,0.58032733201981,0.58496463298798,0.60452717542648
qCFFW1dM8V8.000.mp4,0.4559750854969,0.53092604875565,0.52597641944885,0.4954668879509,0.52813696861267
_QXI4n_FRN4.000.mp4,0.47802504897118,0.54686278104782,0.52502596378326,0.52558124065399,0.57376784086227
nDsTSmE73M0.001.mp4,0.47183433175087,0.53275316953659,0.5072033405304,0.50365346670151,0.55651986598969
liRQoL7SsPw.003.mp4,0.51316541433334,0.58254355192184,0.55589509010315,0.5705993771553,0.61349749565125
Zb5BstGpJ48.001.mp4,0.40658518671989,0.51055288314819,0.49595758318901,0.45591828227043,0.48758512735367
bAxlTgobVHE.003.mp4,0.49704012274742,0.55055171251297,0.52679216861725,0.54011863470078,0.57693755626678
1-GgVRmAEoo.000.mp4,0.45668664574623,0.53450512886047,0.51272648572922,0.50035637617111,0.54629170894623
BlvmREgt2C0.004.mp4,0.590236723423,0.63967514038086,0.61391341686249,0.65101450681686,0.66395348310471
PSFLaQYVg1I.000.mp4,0.42092180252075,0.50355291366577,0.49311763048172,0.48148679733276,0.50953614711761
84emxO86qa8.004.mp4,0.49562022089958,0.55874353647232,0.54069441556931,0.54181188344955,0.58101958036423
JBiq9X_-r84.005.mp4,0.4508949816227,0.54365861415863,0.51638680696487,0.51981103420258,0.54873585700989
dvU5jYExl0o.000.mp4,0.44542655348778,0.54204171895981,0.52463948726654,0.49769327044487,0.53353524208069
-DOqN0d8KHw.000.mp4,0.44443333148956,0.52175998687744,0.50520783662796,0.48637753725052,0.53154182434082
Sb1b8JMVhLs.003.mp4,0.45577993988991,0.56218647956848,0.54444414377213,0.51356106996536,0.54607158899307
On2c_8sU8Vw.003.mp4,0.52678519487381,0.57751172780991,0.53900808095932,0.57250440120697,0.61024415493011
IyBCZySg-c4.005.mp4,0.47668239474297,0.55958926677704,0.52144813537598,0.52492409944534,0.5640270113945
HH03EXo0TB0.003.mp4,0.40169215202332,0.48664531111717,0.46226942539215,0.43976065516472,0.49222013354301
iQvoDdxt06M.004.mp4,0.46693986654282,0.52185100317001,0.49317425489426,0.49994096159935,0.56064134836197
lKePJbjYiy0.004.mp4,0.50150501728058,0.56055176258087,0.53254300355911,0.53870111703873,0.58674883842468
j-F-t4BS0yM.002.mp4,0.52540600299835,0.59144800901413,0.55948054790497,0.58513355255127,0.61532855033875
c5ZnKbaNCE8.001.mp4,0.43853759765625,0.54358607530594,0.51628792285919,0.5018418431282,0.5456029176712
Bmn4YEhgBDY.000.mp4,0.47054421901703,0.54689818620682,0.51689279079437,0.51070898771286,0.54788422584534
Zi7QHI_5ipU.002.mp4,0.50486600399017,0.56897348165512,0.54895508289337,0.5569241642952,0.59656774997711
3zAyM2edy1g.003.mp4,0.44285291433334,0.54652047157288,0.50726026296616,0.49910026788712,0.54189115762711
Zdz0TqboSNI.002.mp4,0.45684951543808,0.54273289442062,0.50845181941986,0.50476348400116,0.54937052726746
jZl3Rq1MRQg.001.mp4,0.46071481704712,0.54868185520172,0.51240015029907,0.51083660125732,0.56226491928101
a97PXgrKSxo.001.mp4,0.44451430439949,0.52078521251678,0.49742951989174,0.49044573307037,0.52087599039078
XbsA_lCKQLs.005.mp4,0.50082790851593,0.5780543088913,0.55484926700592,0.54177421331406,0.58149290084839
8hGOOynn3ZU.004.mp4,0.41415864229202,0.48817333579063,0.477075278759,0.44700798392296,0.49666401743889
1CYzbX8AaP8.005.mp4,0.43541166186333,0.54328447580338,0.51592898368835,0.49659180641174,0.5319060087204
UhNyHUwo1SY.002.mp4,0.48102208971977,0.56305634975433,0.5334278345108,0.52488720417023,0.57123982906342
rW7b48Dy_80.000.mp4,0.4662883579731,0.54551202058792,0.50942707061768,0.50129944086075,0.55863958597183
ZRl_k6DzTeI.002.mp4,0.43283668160439,0.53056126832962,0.50304269790649,0.48464795947075,0.52307307720184
CPtaCNonKlE.001.mp4,0.51425141096115,0.58045488595963,0.54954153299332,0.5803217291832,0.59361016750336
mZzWhUI0CP0.003.mp4,0.43129509687424,0.50314664840698,0.49466660618782,0.46426776051521,0.49876528978348
u50B6bIkN9g.003.mp4,0.55558115243912,0.60243266820908,0.57272344827652,0.59573239088058,0.63620686531067
g9zgIN56MnQ.003.mp4,0.48414766788483,0.53621768951416,0.51348483562469,0.51624602079391,0.56377989053726
DVh_7dO2cWY.002.mp4,0.45245310664177,0.5364938378334,0.5106588602066,0.50810480117798,0.54937809705734
LRczShwIVbM.002.mp4,0.46955454349518,0.53525936603546,0.50269842147827,0.50243216753006,0.56208389997482
vUo6wnBOBpo.003.mp4,0.55548340082169,0.60649412870407,0.57637584209442,0.61225372552872,0.63709992170334
gsleSGEZHAs.003.mp4,0.51670414209366,0.60083138942719,0.57804667949677,0.59026545286179,0.61863881349564
x6Tluj4dJTU.000.mp4,0.48099839687347,0.58020377159119,0.58215570449829,0.56155794858932,0.58437067270279
vNEs2yGe77s.005.mp4,0.53753185272217,0.59804010391235,0.55657345056534,0.58479344844818,0.62065345048904
me15sHPOjKo.001.mp4,0.4812918305397,0.56355983018875,0.52829390764236,0.52957844734192,0.57952326536179
hDqsuyVeWmw.005.mp4,0.49243634939194,0.5438027381897,0.51349872350693,0.51886546611786,0.55760717391968
zT_s9X21gAE.000.mp4,0.48728236556053,0.53877139091492,0.51126593351364,0.51482290029526,0.56579202413559
nEm44UpCKmA.003.mp4,0.43668499588966,0.5073636174202,0.48768362402916,0.47019594907761,0.50998598337173
8py6SksNsZQ.004.mp4,0.43343523144722,0.51328158378601,0.50590515136719,0.48737034201622,0.52201646566391
fY4tctYZTz8.004.mp4,0.43357637524605,0.51859748363495,0.50639224052429,0.48497459292412,0.52312296628952
5hFRSHAis2E.004.mp4,0.46227616071701,0.54691809415817,0.53033870458603,0.52210301160812,0.559146463871
PyPFJWirPjs.002.mp4,0.45923575758934,0.55659693479538,0.50847238302231,0.52523267269135,0.56595069169998
jrhvXPaXo-0.005.mp4,0.46169972419739,0.54492479562759,0.50842159986496,0.50494557619095,0.54207229614258
wBCSJVBr4ZE.002.mp4,0.4162859916687,0.50714886188507,0.4812254011631,0.463941603899,0.48834857344627
tEQEKN07KgQ.002.mp4,0.49567413330078,0.56220042705536,0.53289419412613,0.56085473299026,0.59677892923355
0iQIfGnKflc.004.mp4,0.49401548504829,0.57074731588364,0.54328584671021,0.54585593938828,0.57665431499481
WTzDOt2GO1M.003.mp4,0.48136085271835,0.54754418134689,0.52882224321365,0.52782756090164,0.57161235809326
xHb5_bc1JOA.002.mp4,0.49311074614525,0.5654069185257,0.55183476209641,0.56379038095474,0.59428471326828
sDWJMBZ1mVA.000.mp4,0.38028472661972,0.45678335428238,0.41267991065979,0.38220918178558,0.45557835698128
OSDlyk5ZgAk.003.mp4,0.46523919701576,0.54906433820724,0.51947736740112,0.51072937250137,0.54391622543335
mhvkJjOAjYI.001.mp4,0.48564636707306,0.55393695831299,0.51802492141724,0.52374416589737,0.57898485660553
i3s5XtbhSrE.004.mp4,0.54595756530762,0.60830855369568,0.57374894618988,0.60370117425919,0.6322700381279
_ztmNiy8D3c.002.mp4,0.48132792115211,0.55288237333298,0.52298837900162,0.52041751146317,0.5699251294136
PpJ4S8ZM8mQ.003.mp4,0.44560739398003,0.52759373188019,0.4981070458889,0.48405057191849,0.53664189577103
P6g1mZ3f76U.005.mp4,0.42526805400848,0.52792257070541,0.50598484277725,0.49235627055168,0.54047423601151
O8L2pHEIcuo.000.mp4,0.46081826090813,0.54146891832352,0.51347154378891,0.50960862636566,0.55378276109695
aptKaxP81xA.005.mp4,0.48758992552757,0.56569600105286,0.54251086711884,0.54429185390472,0.57606625556946
w989xx44UQI.005.mp4,0.52484422922134,0.59108757972717,0.55961364507675,0.5781546831131,0.61951267719269
bTLTLzXehPE.000.mp4,0.44283974170685,0.50271904468536,0.49636539816856,0.47681865096092,0.51876664161682
oJPdfhG4hT0.000.mp4,0.48785036802292,0.57865047454834,0.55158674716949,0.54640513658524,0.58686798810959
pPtzEnf5afw.004.mp4,0.48466494679451,0.57301294803619,0.55662500858307,0.55687522888184,0.58538389205933
qLV1a_611kA.005.mp4,0.53171265125275,0.58102148771286,0.55614030361176,0.56860315799713,0.60973477363586
B-OJ_xZILLg.000.mp4,0.41940006613731,0.50999665260315,0.49872580170631,0.46715113520622,0.51102608442307
T1--98_78ns.000.mp4,0.52145487070084,0.58717828989029,0.55158984661102,0.57316261529922,0.609110891819
84Lz5a9yRZg.000.mp4,0.4718524813652,0.56711322069168,0.5232281088829,0.53214079141617,0.56995570659637
fkDqn2muw-A.004.mp4,0.53464585542679,0.6008021235466,0.56659638881683,0.5946860909462,0.62468129396439
xyOq5SL0Evc.005.mp4,0.43859678506851,0.51857733726501,0.46841105818748,0.4708603322506,0.53270334005356
DvWzedL3QCk.002.mp4,0.52859747409821,0.60543340444565,0.57906949520111,0.59741342067719,0.62428039312363
gj3-xvhPeWg.000.mp4,0.46012103557587,0.5341545343399,0.51442843675613,0.49606484174728,0.54528588056564
XpY-cxkbYdo.005.mp4,0.48141068220139,0.54776984453201,0.51622289419174,0.52582877874374,0.5736420750618
vHc0pnY9BoI.000.mp4,0.46202620863914,0.54330950975418,0.51154941320419,0.5025822520256,0.55077975988388
U2RemWUyjts.001.mp4,0.50229734182358,0.56929540634155,0.53890258073807,0.54812294244766,0.57897192239761
3taD1fEPfC8.000.mp4,0.41876515746117,0.46773174405098,0.45312371850014,0.4351963698864,0.4994825720787
VJf0lkXcy2A.000.mp4,0.43162560462952,0.5320086479187,0.51393276453018,0.49612686038017,0.52364152669907
LeuT6NgJ6N8.003.mp4,0.52921670675278,0.59334272146225,0.55075615644455,0.57832723855972,0.61674892902374
LGPm8ok6kVo.005.mp4,0.51441878080368,0.59280306100845,0.55144560337067,0.57856154441833,0.60970306396484
spodWGLGBiw.001.mp4,0.43686208128929,0.50843149423599,0.49505838751793,0.46719643473625,0.52519434690475
qFYgMFMal_s.001.mp4,0.43220391869545,0.51901733875275,0.48654609918594,0.46687546372414,0.51714986562729
Wx_oe0SxD9w.005.mp4,0.50683575868607,0.58705592155457,0.55293524265289,0.56575721502304,0.60163247585297
qssXr_Fg96o.001.mp4,0.44080325961113,0.53519636392593,0.51199591159821,0.49468782544136,0.53481233119965
taSAaWKcmTw.001.mp4,0.53290683031082,0.60320615768433,0.5798544883728,0.6063112616539,0.63047486543655
cxJ0u6r0-pU.004.mp4,0.38728174567223,0.48528560996056,0.46688824892044,0.43057802319527,0.47247794270515
jlHKgXrxCu8.003.mp4,0.45569080114365,0.53069090843201,0.52234375476837,0.5027329325676,0.5252343416214
6waL_gUxtAM.002.mp4,0.55667972564697,0.60169512033463,0.5750093460083,0.60822540521622,0.63667529821396
fsLf6Xv_Gbk.004.mp4,0.38692769408226,0.48041349649429,0.45867925882339,0.42108523845673,0.47678470611572
eI_7SimPnnQ.004.mp4,0.49645540118217,0.5561631321907,0.52811622619629,0.53167098760605,0.58045184612274
TmpP2fXeVtk.001.mp4,0.46986502408981,0.53994876146317,0.51269102096558,0.5088472366333,0.54850822687149
RhFPotjd0hM.005.mp4,0.45539751648903,0.52918428182602,0.4980289041996,0.48220378160477,0.53268647193909
CFK8ib0aWe8.005.mp4,0.43740421533585,0.53225719928741,0.52021086215973,0.49638164043427,0.53490912914276
siEnTktB4lQ.003.mp4,0.38441693782806,0.46375951170921,0.4510880112648,0.40782079100609,0.46344265341759
cvHqtadNJDo.002.mp4,0.43967825174332,0.54186218976974,0.52178579568863,0.49239444732666,0.50936949253082
fiVORaERbP0.003.mp4,0.48116138577461,0.49630823731422,0.48491680622101,0.47977167367935,0.51738047599792
39BJkEXJpgc.000.mp4,0.50319492816925,0.58344835042953,0.56003177165985,0.56142520904541,0.5927734375
KB09jENVJ_0.003.mp4,0.44074043631554,0.52851051092148,0.48159426450729,0.48087248206139,0.5421097278595
ic_LECbCm5M.005.mp4,0.51974678039551,0.59168511629105,0.57127207517624,0.5849546790123,0.61102867126465
EAMHqNxa9yY.003.mp4,0.37699469923973,0.45035925507545,0.41073468327522,0.3846774995327,0.46094092726707
qMARpi60Hhs.003.mp4,0.45484912395477,0.55725783109665,0.52716791629791,0.51568150520325,0.54622840881348
L4Jlm0vGsvc.001.mp4,0.52855485677719,0.57408648729324,0.54321640729904,0.57173782587051,0.6107183098793
VnUkBYQkJms.001.mp4,0.43733337521553,0.53276938199997,0.50665301084518,0.49447956681252,0.54355466365814
IQNNEfYYYiw.003.mp4,0.51643151044846,0.57185089588165,0.54412740468979,0.56071358919144,0.59710156917572
6tBnFWDqvJE.000.mp4,0.5048006772995,0.56151592731476,0.54420858621597,0.54506933689117,0.58968907594681
HCkDd0UnUgo.005.mp4,0.44654512405396,0.51067143678665,0.47078305482864,0.4626852273941,0.53224337100983
2fzLibPAtvI.002.mp4,0.46979835629463,0.54727298021317,0.51075911521912,0.52011716365814,0.56459736824036
_GFregyrwfo.000.mp4,0.46603611111641,0.56078016757965,0.53510332107544,0.52535152435303,0.55035918951035
do8FmnQbI5I.005.mp4,0.51545089483261,0.58275008201599,0.55164343118668,0.56971615552902,0.60653299093246
AWe6ZZUmlZw.003.mp4,0.44531506299973,0.52214062213898,0.49006798863411,0.48071929812431,0.5121237039566
6CRet5sD6xI.000.mp4,0.55851423740387,0.60423541069031,0.59008145332336,0.60982310771942,0.62993329763412
OeGMd58Wgsk.001.mp4,0.48141422867775,0.56704115867615,0.53044897317886,0.5387836098671,0.57767432928085
N5YT0FFd3-s.001.mp4,0.4734465777874,0.55981659889221,0.53592449426651,0.53328615427017,0.56674671173096
gCLfduV3Phw.002.mp4,0.42173314094543,0.50114285945892,0.45672070980072,0.45503333210945,0.50265067815781
DjfLWIZq3bo.002.mp4,0.54769176244736,0.60122382640839,0.55480569601059,0.59951967000961,0.62401396036148
o2wtRccAgjE.001.mp4,0.45895823836327,0.53070992231369,0.50449502468109,0.50544208288193,0.55018132925034
Pkgi4--hwfo.003.mp4,0.52645200490952,0.58888781070709,0.57722419500351,0.5799508690834,0.61554110050201
LRU4jLhKaak.005.mp4,0.51197612285614,0.59219443798065,0.57176041603088,0.58391851186752,0.60695672035217
2HU92Hfx8Lo.000.mp4,0.57651180028915,0.61801356077194,0.59515058994293,0.63166087865829,0.65383839607239
4XdZDodpzac.002.mp4,0.44428610801697,0.52309608459473,0.53788459300995,0.52787053585052,0.53794479370117
8py6SksNsZQ.000.mp4,0.48036026954651,0.54972410202026,0.5251025557518,0.52931147813797,0.56566292047501
WFY3xwXQ0Zw.003.mp4,0.48141726851463,0.55293464660645,0.51702409982681,0.51924753189087,0.57290631532669
1sjXuXtx9-E.004.mp4,0.52811104059219,0.58099728822708,0.55880576372147,0.5753909945488,0.61441522836685
I53JQFtiQxM.001.mp4,0.47965061664581,0.58040630817413,0.56113231182098,0.56291967630386,0.58097982406616
C2MEPH7x9m0.000.mp4,0.45732587575912,0.53652334213257,0.50302851200104,0.49825358390808,0.54594480991364
